busqué mi cuarto .	miré a mi habitación .
¡no seas tan <unk> !	¡no seas tan <unk> !
¿quieres ver esto ?	¿querés quedarte esto ?
gracias por el consejo , tomás .	gracias a tom por la <unk> .
es un problema sin <unk> como lo <unk> .	es un problema , te ves un problema .
no creo que nadie haya <unk> lo que tom hizo .	no creo que nadie le <unk> tom .
¿has hecho trampa en un examen alguna vez ?	¿has visto un examen de primera vez ?
tom es hijo único .	tom es solo un niño .
si te <unk> después de clase , puedo ayudarte con tu <unk> .	si te puedo dejar las cosas , puedo <unk> de tu clase de <unk> , te <unk> con tu ayuda , te <unk> , te <unk> de ayuda .
sé que no pasará otra vez .	sé que no volverá a pasar .
tom le pasó la <unk> a mary .	tom <unk> la cara de mary .
mi padre sí que juega al golf , pero no lo hace bien .	mi padre no le <unk> bien , pero a la padre .
<unk> durante la cena .	<unk> a cenar .
él es demasiado mayor para ella .	es demasiado vieja para ella .
lo ayudé a <unk> la calle .	lo esperé a <unk> .
¡qué horrible !	¡qué <unk> !
ellos <unk> algún <unk> .	ellos se <unk> algunas <unk> .
¿qué estabas diciendo ?	¿qué estabas de <unk> ?
le pido <unk> que lo haga con cuidado .	te lo <unk> a hacer con <unk> .
tom <unk> a mary su mejor amiga .	tom cree que mary le <unk> su amigo a su amigo .
a las <unk> <unk> les encanta comer <unk> mientras <unk> de <unk> .	<unk> <unk> a su <unk> de <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> en <unk> .
necesitamos vuestra ayuda .	necesitamos tu ayuda .
se puede llegar a la ciudad en auto en menos de 20 minutos desde aquí .	el teléfono puede ser más tarde que se puede hablar en el <unk> .
él se decidió a estudiar de <unk> .	él tomó <unk> para su dolor .
el hombre que conociste en la estación es mi padre .	el hombre que te ha dado es el padre .
a pesar de que pueda ser inteligente , no es <unk> .	puede que no es <unk> , él es <unk> .
<unk> fútbol después de la escuela .	<unk> después de que la escuela .
por favor <unk> las reglas de la escuela .	por favor , <unk> las reglas .
parece que tom disfruta verdaderamente de estar aquí .	tom parece que parece estar muy <unk> aquí .
tom se hizo <unk> una <unk> para la <unk> .	tom se ha <unk> un <unk> .
¿eres un <unk> del <unk> ?	¿estás <unk> de <unk> ?
el accidente <unk> el tráfico .	el accidente <unk> <unk> .
esta vez lo haré a mi manera .	lo haré de mi tiempo para hacer eso .
<unk> gato vino de <unk> pájaros .	el gato fue a <unk> de clases .
te doy 5 dólares .	te <unk> cinco dólares .
tom ha estado trabajando como <unk> desde que se graduó de la universidad .	tom ha estado <unk> el <unk> de <unk> desde el <unk> de <unk> .
<unk> la ley .	él dejó la ley .
¿te gustaría venir ?	¿te gustaría venir ?
lo <unk> a decir la verdad .	lo <unk> <unk> a la verdad .
tom se siente mal por mary .	tom <unk> a mary .
tom nunca miró de vuelta .	tom nunca <unk> de vuelta .
la cena fue <unk> .	la cena estaba abierta .
<unk> , la causa de la enfermedad es <unk> .	en el <unk> , la mano está <unk> de la mano .
ella dejó su trabajo el mes pasado .	ella fue el trabajo en el trabajo .
este camino es muy <unk> para que <unk> los <unk> .	este <unk> es demasiado para <unk> para <unk> para <unk> para los <unk> para <unk> para <unk> para los <unk> para <unk> .
yo puedo estar equivocado .	podría ser malo .
tengo que <unk> de <unk> este dinero .	me he ido a tener que <unk> este dinero .
¿tienes un libro ?	¿tienes un libro ?
estoy <unk> por la tecnología .	estoy <unk> para la <unk> .
a tom le encanta escuchar música <unk> .	a tom le gusta <unk> <unk> la música .
ella <unk> a <unk> .	ella <unk> por <unk> .
tom ha hecho un excelente trabajo .	tom ha <unk> un trabajo <unk> .
¿te despidieron de tu último trabajo ?	<unk> que tu trabajo te <unk> del trabajo ?
él adora <unk> a la gente .	solo acaba a la gente a <unk> .
esa película es para niños .	esa mujer es muy <unk> .
tom come la misma comida día tras día .	tom y mary <unk> el día en el día .
no me gusta nada el béisbol .	no me gusta todo el béisbol .
la libertad no es <unk> .	el <unk> no es <unk> .
¿qué dijo ?	¿qué le pasó ella ?
estaba equivocado .	estaba mal .
su casa fue <unk> por diez mil dólares .	su casa fue diez veces a <unk> .
nosotros podemos pagar .	nos podemos <unk> .
se fue a la tienda en bicicleta .	él fue a su <unk> en bicicleta .
tienes un <unk> de <unk> todo .	tienes un <unk> de todo lo que te <unk> .
estoy teniendo problemas para <unk> .	estoy <unk> a <unk> .
algunas personas dicen que comer tarde por la noche es malo para la salud .	algunas personas por la gente de que tu presión de comer a <unk> hace diez años .
ella sabe qué hacer ahora .	ella sabe qué hacer .
mis padres son <unk> , pero vinieron a <unk> en el <unk> .	ellos están a mis padres , pero a <unk> en <unk> a los <unk> .
mi hermana menor se casó antes de los 20 .	mi hermana se <unk> con su hermana .
estamos <unk> más <unk> .	estamos más <unk> .
<unk> la <unk> con ambas manos .	<unk> <unk> las manos en la manos .
<unk> café ?	<unk> beber café ?
será mejor que no te <unk> con ella ahora .	no deberías ver ahora .
no quiero ver a tom .	no quiero ver a tom .
mi madre está ocupada preparando la cena .	mi madre está ocupado de los <unk> .
estaré de vuelta en menos de cinco minutos .	me pregunto en menos de menos de menos de menos .
tom sabe cómo manejar una <unk> <unk> .	tom puede <unk> un <unk> .
quédate ahí .	quédate ahí .
¿hay algo que <unk> hacer ?	¿hay algo que podemos hacer ?
¿quién habla francés ?	¿quién habla francés ?
¿tienes coche ?	¿tienes un coche ?
<unk> de cenar .	solo comimos <unk> .
tom se las <unk> todas a una sola carta .	tom puso sus huevos en su huevos .
tom escuchó la alarma .	tom escuchó <unk> la mesa .
ven aquí antes de las siete .	las siete de las siete de las siete .
su cara <unk> .	su cara <unk> <unk> .
<unk> tiempo .	le <unk> tiempo .
¿dónde dijiste que <unk> esto ?	¿dónde lo hiciste ?
¿por qué no le <unk> su consejo ?	¿por qué no le <unk> su inglés ?
ella nos dio un regalo .	ella nos dio un obsequio .
él ha ido a la biblioteca .	él se ha ido a la biblioteca .
por favor , siéntate .	por favor , <unk> .
no lee más que novelas .	ella <unk> no <unk> nada .
ella se suicidó <unk> de un puente .	ella se dio la caja , ella se dio a la revista .
anoche llovió mucho .	tuvimos una noche anoche .
yo <unk> ropa por internet .	<unk> muy <unk> .
nosotros <unk> a la casa <unk> .	nosotros los <unk> <unk> <unk> <unk> .
tom no parece estar muy interesado .	tom no le <unk> muy <unk> .
hace calor en la habitación .	la habitación está <unk> .
no estoy de acuerdo .	no estoy de acuerdo .
está claro que te van a <unk> si no <unk> más .	no tienes más <unk> .
lo que a ti te parece simple , a mí me parece <unk> .	parece que te <unk> qué <unk> lo que te <unk> .
¿por qué debería ayudarte ?	¿por qué debería ayudarte ?
nueva york es una de las ciudades más grandes del mundo .	<unk> es uno de los libros más grandes del mundo .
me <unk> que llueva mañana .	me temo que pueda llover mañana .
tom le preguntó a mary si él podía tomar <unk> su bicicleta .	tom le preguntó a mary si le había dado su bicicleta .
me alegro mucho de <unk> .	me alegro de verte muy <unk> .
les dije que me <unk> otro boleto .	me dijo que <unk> otro otro otro día .
¿me <unk> qué debo hacer <unk> ?	¿qué debería <unk> de mí ?
tienes que dar cuenta de tu <unk> .	tienes que <unk> tu <unk> para la <unk> .
tom se rió de algunos de los chistes de mary , pero pensó que algunos de ellos no eran muy <unk> .	tom no sabe muy <unk> , pero mary .
¿cómo sabes que pasará eso ?	¿cómo sabes que <unk> eso ?
<unk> en mi habitación .	me <unk> en mi cuarto .
nadie le <unk> .	nadie lo <unk> a él .
fuiste <unk> .	<unk> <unk> .
todavía tengo mis dudas .	todavía tengo mi dudas .
su discurso me <unk> .	su <unk> me dio su discurso .
la <unk> <unk> es mía .	el <unk> se ha <unk> el mío .
por favor , <unk> la puerta .	por favor , <unk> la puerta .
no pude ir a su fiesta de cumpleaños .	no estaba capaz de <unk> a su cumpleaños .
solo pregunto .	solo estoy <unk> .
después del desayuno fuimos a <unk> .	después de que <unk> , <unk> después de caminar .
tom tiene que volver a boston mañana .	tom tiene que ir a boston mañana .
parece ser que tom ha intentado <unk> .	tom tiene el que <unk> <unk> <unk> <unk> .
él dice que no se <unk> de fumar .	no dice que <unk> de fumar .
<unk> a ti mismo .	<unk> .
no puedo estar más de acuerdo .	no puedo acuerdo de acuerdo .
ella esperó a que la <unk> .	ella lo esperó para él .
¿cómo pueden estar tan <unk> ?	¿cómo puedes ser tan <unk> ?
a él le encanta viajar .	a él le encanta el <unk> .
no quiero escuchar tus <unk> nunca más .	no quiero <unk> de tu ordenador .
tom está confundido .	tom es <unk> .
ayúdame a elegir un sombrero que <unk> con mi vestido nuevo .	por favor , <unk> un nuevo vestido que mi nuevo vestido .
eso <unk> todos los días , ¿no es así ?	entonces todos los días no es casi todos los días ?
compré este libro para mí , no para mi esposa .	lo compré no compré mi esposa , yo compré .
eres demasiado joven para morir .	eres demasiado joven para ti .
nos quedamos toda la noche hablando .	<unk> toda la noche .
prefiero comer otra cosa .	prefiero algo más .
mientras más <unk> , más nos <unk> cuenta de lo poco que sabemos .	nosotros sabemos más importante , lo <unk> el poco más .
te veré cuando vuelva .	te veré de volver a volver .
he <unk> mi teoría .	me <unk> de mi <unk> .
nunca volví a hablar con él .	nunca lo <unk> con él .
¿quién va allí ?	¿quién se va de <unk> ?
ese <unk> se <unk> con la pena de muerte .	esa muerte es <unk> por la muerte .
la mitad de los estudiantes estaban <unk> .	los estudiantes estaban <unk> .
me <unk> por no llevar puesto el <unk> .	no llevaba una <unk> para <unk> .
voy a dormir en el piso .	<unk> el piso .
todas las mujeres <unk> que tom era realmente apuesto .	tom estaba muy <unk> por todos los <unk> .
mi inglés no es nada bueno .	mi inglés no es bueno bueno bueno bueno a mi inglés .
esa casa me pertenece a mí .	eso me pertenece .
la pequeña <unk> llegó a la vista .	las <unk> se <unk> a los <unk> eran <unk> .
cuando <unk> manos con alguien , debes <unk> a los ojos .	debes hacer un gran manos de <unk> , <unk> .
debemos obedecer las reglas .	tenemos que <unk> las reglas .
ya me siento mucho mejor .	ya siento mucho mejor .
¿qué más puedes hacer ?	¿qué puedes hacer más <unk> ?
se casó a los <unk> .	ella se casó cuando estaba casado .
tom se preguntaba lo mismo .	tom no pudo haber dicho la misma cosa .
<unk> tus <unk> !	<unk> tu <unk> !
él no pudo cumplir la promesa que hizo a su padre .	él no pudo encontrar el padre para que su padre .
no significa que <unk> de hacerlo .	no lo haré decir eso .
ella tiene vino .	ella tiene vino .
está claro que es rico .	es claro que él es <unk> .
había <unk> que <unk> <unk> su <unk> .	los <unk> <unk> <unk> se <unk> de <unk> ahí .
mi amigo <unk> ayudar a mi hijo con sus estudios .	mi hijo le <unk> el hijo a mi hijo con mi hijo .
tom siguió escribiendo .	tom se quedó dormido .
ella hablaba mientras <unk> .	ella le echó una película .
él solo tenía treinta y seis años .	solo estaba <unk> años .
tom no tiene enemigos .	tom no tiene ninguna <unk> .
tom tiene que buscar un trabajo .	tom tiene un trabajo para un trabajo .
supongo que <unk> <unk> con quién estaba anoche .	quiero que me <unk> con quién te <unk> quién me llamaste .
tom todavía vive con su madre .	tom todavía vive con su madre .
espera a la policía .	<unk> por la policía .
puedes venir con nosotros .	puedes quedarte con nosotros .
el <unk> de <unk> es <unk> .	el <unk> es <unk> para la <unk> .
dicen que una mirada vale más que mil palabras .	<unk> es más fácil que una pena que <unk> .
no está bien intentar <unk> las ideas <unk> a los demás .	deberías <unk> no deberías leer .
no <unk> ver la diferencia .	yo no veo a ver la diferencia .
también hablo francés .	yo también también hablo francés .
una mujer escribió 30 libros sobre cómo ser feliz , y entonces se suicidó .	para un poco de vez , por favor .
tom se <unk> en la <unk> de arriba .	tom <unk> a la <unk> .
tom es un chico malo .	tom está mal un mal .
ellos <unk> cuando están en peligro .	cuando están en el peligro , ellos están <unk> .
esta copia está llena de errores .	esto es de soldados <unk> .
¿te ha visto alguien ?	¿alguien lo viste ?
tom , ¿estás dormido ?	¿estás bromeando , tom ?
de verdad que necesito un <unk> ahora .	ahora necesito un realmente <unk> .
el <unk> fue <unk> en el aeropuerto .	el <unk> fue al <unk> en <unk> .
tom no es un chico <unk> . de hecho , él trabaja duro .	tom está tan <unk> a un <unk> de <unk> .
tom <unk> su fiesta hasta que maría saliera del hospital .	tom se subió al hospital la fiesta la fiesta .
¿quieren tener hijos ?	¿querés niños quieres niños ?
ellos están <unk> a aprender inglés .	ellos están bien a aprender inglés .
<unk> a tom , a pesar de que no fue su culpa .	tom no era de que <unk> <unk> .
hoy es fiesta .	hoy es un buen calor .
tenemos el problema <unk> .	tenemos el problema .
a él le gusta mucho el béisbol .	a él le gusta mucho el béisbol .
mis padres no me <unk> volver a ver a tom .	tom no me dio a ver a ver a mis padres de nuevo .
él se <unk> cuando toca la guitarra .	él es el <unk> cuando está en la <unk> .
se <unk> las clases .	la escuela está <unk> .
yo soy de <unk> .	estoy de <unk> .
no es una buena persona .	ella es una buena buena buena buena .
<unk> acerca del <unk> de tom ?	<unk> el <unk> de tom ?
quizás tom estaba escondiendo algo .	tom estaba muy <unk> .
hace diez grados bajo cero ahora .	ahora es diez años .
esta fiesta está <unk> .	este es <unk> .
tom <unk> segundo .	tom dejó la tarta .
fue una gran fiesta .	esa <unk> fue una fiesta .
soy de <unk> .	estoy de <unk> .
la niña es chica para su edad .	la chica que ella está <unk> a su edad .
no quiero vivir contigo .	no quiero vivir con vos .
mamá nos ha comprado un <unk> .	compró un <unk> por <unk> .
tienes las manos <unk> .	tienes las <unk> .
¿y tu bebé ?	¿dónde está tu bebé ?
los mejores <unk> son <unk> .	los <unk> son <unk> .
no quiero que se <unk> tom .	no quiero <unk> a tom .
ella le <unk> a su hermana .	ella le <unk> a su hermana .
¿por qué no viniste ayer ? te esperé mucho rato .	¿por qué no viniste a nadie ayer ?
él se <unk> en el suelo .	él se <unk> en el piso .
<unk> están buenas .	<unk> son <unk> .
¿cuál es la comida a la que jamás <unk> ?	¿qué es una comida de comida que quieres ?
¿cuándo <unk> para boston ?	¿cuándo te <unk> a boston ?
<unk> no sé cómo seré capaz de cumplir con todos los <unk> !	¡no sé cómo <unk> todos mis <unk> !
ella pesa mucho más que él .	ella es mucho más joven que él .
¿tienes un <unk> ?	¿tienes un <unk> ?
<unk> que no <unk> muy ocupados .	no me lo he comido .
¿ella te enseñó la foto ?	¿le <unk> la foto ?
esta mesa está <unk> de buen <unk> .	este es un buen <unk> de <unk> de <unk> .
es la última vez que <unk> un regalo .	este es el último tiempo que <unk> un regalo .
lo importante es tener tu propio pasatiempo .	<unk> es la cosa que <unk> importante .
todavía no he <unk> .	aún no he comido todavía .
ella habla con <unk> .	ella habla ruso .
tuve que darle una oportunidad .	tuve que <unk> un <unk> .
¿este bus se <unk> al museo ?	<unk> ir a este museo ?
lamento haberle <unk> tantos problemas .	estoy problemas para <unk> mucho .
lamento esas <unk> palabras .	las <unk> <unk> <unk> por las palabras .
ella <unk> inglés .	ella <unk> inglés .
puse el <unk> en el <unk> .	<unk> la <unk> .
quiero que mis hijos <unk> lo mejor .	quiero que <unk> todo lo que quiero pasar .
por favor no <unk> mi <unk> .	por favor , no te <unk> de mi <unk> .
<unk> el coche por favor .	por favor , préstame tu coche .
<unk> a tom y <unk> lo que <unk> de <unk> .	tom me pidió qué <unk> y me <unk> qué <unk> .
tú pareces un <unk> .	te ves un <unk> como te gusta .
me fui a la cama más tarde de lo habitual .	me fui a la cama que <unk> más tarde .
¿dónde estabas cuando ocurrió la <unk> ?	¿dónde estabas en el <unk> ?
es posible que eso sea cierto .	puede ser verdad .
ayer comí pescado .	comí otra vez ayer .
la verdad puede ser más <unk> que la mentira .	el <unk> puede ser más fácil ser más que la verdad .
agradecería que me <unk> tan pronto como le sea posible .	ojalá <unk> tan pronto como pueda como una <unk> tan pronto como sea posible .
quiero unos zapatos <unk> , no <unk> .	quiero que no se me <unk> .
detesto perder .	odio los <unk> .
es un <unk> sin corazón .	él es un <unk> .
¿qué lugares <unk> visitar ?	¿qué te gustaría saber lo que quieres hacer ?
vayamos a <unk> una bebida .	<unk> que te <unk> un <unk> .
¿es usted japonés ?	¿estás japonés ?
tengo una <unk> de trabajo mañana a las dos de la tarde .	tengo un trabajo en el trabajo para <unk> .
se nos <unk> el agua .	hemos <unk> de agua .
su casa se <unk> en la colina .	su <unk> se ha <unk> en la lengua .
ella <unk> haber visto al hombre .	ella vio que <unk> el hombre .
tom tiene piernas <unk> .	tom tiene <unk> .
es sabido que fumar es malo para tu salud .	es tu sueño que <unk> es fácil .
deseo que mi sueño se hiciera realidad .	ojalá <unk> mi sueño ser verdad .
los <unk> de tráfico <unk> todos los días .	cada día todos los <unk> todos los días .
les vimos irse .	nos vimos <unk> .
no tengo tiempo para eso .	no he comido por esa tiempo .
he estado buscando mis llaves todo el día .	he estado <unk> mis llaves por todos mis llaves .
no quería creer las cosas que tom dijo acerca de maría ayer .	dije que tom no quería mary acerca del cosas .
¿cómo se llama ?	¿cuál es su nombre ?
tomó un <unk> a <unk> del bosque .	él tomó una <unk> la mesa .
tom probablemente sabía quién era yo .	sabía que tom sabía quién estaba <unk> .
deja libre la tarde del próximo sábado por favor .	por favor , <unk> a la casa el colegio .
ella me <unk> una tarta .	ella me hizo un torta .
tom sabe lo que tiene que hacer .	tom sabe lo que sabe qué hacer .
soy más rápida que ustedes .	soy más rápido que tú .
el escritorio está hecho de madera .	el escritorio está <unk> de madera .
ella hizo feliz a su madre .	ella ayudó a su madre .
llévate mi coche .	mi coche se <unk> .
si me <unk> hablado antes al respecto , yo podría haber estado libre . como sea , mañana tengo planes de volver a casa .	si lo dije que <unk> a casa , <unk> a casa mañana .
esta y esa son dos <unk> diferentes .	esta es dos y <unk> <unk> .
el verano <unk> .	el verano tiene verano .
¿no tienes frío ?	¿no te has frío ?
¿cómo estuvo el <unk> ?	¿cómo estuvo el boda ?
le dio una respuesta <unk> .	él dio un respuesta .
¿quién es tu profesor de francés ?	¿quién es tu profesor ?
ambas están bien .	los dos son bien .
<unk> mis ojos y <unk> mi cabeza .	me <unk> los ojos y me <unk> .
tom se sentó junto a mary en el concierto .	tom se sentó al concierto a mary al lado de la siguiente .
¿con <unk> viven ?	¿con quién te quedarás ?
¿cuántos años tienen vuestros hijos ?	¿cómo son los niños ?
el <unk> de esquí da <unk> .	los <unk> se parece a la <unk> .
la navidad es el <unk> de <unk> .	navidad es un día <unk> .
yo lo tomé prestado .	lo hice .
lo siento por ti .	te siento .
tom normalmente solo lee los <unk> .	tom solo <unk> la <unk> .
yo no quiero abrir la ventana .	no quiero dejar la ventana .
ella estaba entre los niños .	ella le echó una <unk> el chicos .
los dos somos <unk> .	estamos a los dos estamos <unk> .
sus bromas nos <unk> <unk> de risa .	su <unk> nos había <unk> en su <unk> .
tom estuvo pensando en lo que mary le había contado .	tom le dijo a mary que había comido de lo que había pasado .
sois demasiado jóvenes para morir .	eres demasiado joven para ti .
¿cuántas preguntas había en el examen ?	¿cuántas niños estaban <unk> en el examen ?
se requiere <unk> que ellos <unk> sus <unk> .	hay una <unk> para <unk> de <unk> por su <unk> .
si yo fuera tú no iría allí .	no pude ir ahí por si no quieres allí .
a tom no le fue bien en el examen .	tom no hizo el examen por la peor .
tuve un día realmente duro .	tuve un día muy día .
es fácil para ti .	es fácil .
sus amigos están allá dentro .	hay amigos en tus amigos .
tom le dio un beso <unk> a maría .	tom le dio un <unk> a mary .
escriba un <unk> con <unk> de cuatro <unk> .	<unk> a los <unk> de tres <unk> con un <unk> .
¿ya encontraste a tom ?	¿has hablado ya tom ?
un niño está <unk> el <unk> .	<unk> es una <unk> a jugar .
¿en qué año <unk> ?	¿qué te <unk> del año pasado ?
debe haber un malentendido entre nosotros .	alguien habrá visto alguna vez .
estoy <unk> esa taza .	estoy <unk> de esa copa .
ojalá hubiera salido de casa cinco minutos antes .	si solo tuve cinco minutos a casa , tuve cinco minutos .
todas ellas entraron .	todos <unk> .
prefiero ir a la montaña en verano .	yo preferiría ir a la <unk> en verano .
tu libro está sobre el escritorio .	tu escritorio está en el escritorio .
soy <unk> .	estoy <unk> .
él me golpeó en la cabeza .	me dio el cuarto en contacto .
ya me había tomado un café .	ya he dejado un café .
ya no hay un sólo lugar seguro en japón .	hay un lugar no está en japón .
aún tenemos algo de dinero .	todavía hemos <unk> un poco de dinero .
le di al <unk> todo el dinero que tenía .	tuve el dinero me había dado a la <unk> .
hoy hace bueno .	hoy es muy bien hoy .
puedo pagar por <unk> .	yo puedo <unk> .
<unk> absolutamente seguro !	<unk> !
él murió <unk> en la guerra de <unk> .	murió en el <unk> de <unk> .
<unk> al mediodía .	tuvimos un gran mediodía .
<unk> de nuevo pronto .	<unk> pronto con nuevo .
mi ciudad natal es muy bonita .	mi <unk> es muy viejo .
usted es buena .	eres bueno .
no os conozco .	no sé .
estudia inglés todos los días .	cada día todos los días .
yo <unk> tres <unk> ayer .	ayer me quedé a las tres días .
¿sabes <unk> en <unk> ?	¿puedes <unk> <unk> en <unk> ?
hace demasiado calor .	es demasiado calor .
¿crees que tom <unk> éxito ?	¿crees que tom <unk> ?
pensé que tom vendría a <unk> .	pensé que tom me <unk> por mí .
<unk> las sobras al perro .	<unk> al perro a la perro .
el profesor <unk> al muchacho por su <unk> .	el profesor <unk> a su profesor .
¿sabes cómo funciona esta máquina ?	¿sabes cómo esta máquina ?
los niños <unk> el <unk> y el guardia los <unk> .	los niños y los <unk> en el <unk> de <unk> .
él llegó a la estación a las cinco .	él llegó a la estación .
yo era demasiado rápido .	yo estaba demasiado rápido .
estaba <unk> por escapar .	él fue <unk> a <unk> .
<unk> usted su idea con más <unk> .	<unk> una idea más idea .
tom piensa que la respuesta es sí .	tom cree que la respuesta está <unk> .
su aliento huele a queso de cabra .	su <unk> les gusta la mente .
sus <unk> se <unk> al oír el <unk> .	ella <unk> <unk> cuando su <unk> <unk> <unk> <unk> <unk> <unk> <unk> .
japón importa varias <unk> <unk> desde el extranjero .	japón <unk> <unk> <unk> de japón <unk> <unk> <unk> .
yo me <unk> aquí hasta que él <unk> .	voy a <unk> aquí .
¿puedes dejar esto conmigo por un rato ?	¿me <unk> un rato con esto ?
estoy seguro de que tom <unk> <unk> a mary de ir a boston con él .	le estoy seguro de que tom <unk> a mary con john .
la gente le <unk> a la guerra .	la gente tiene miedo de la guerra .
tom quedó sorprendido de que mary se <unk> tanto .	tom <unk> que mary era muy <unk> .
la compañía tiene un capital de un millón de dólares .	la compañía ha roto una <unk> .
tienes que estar bromeando .	¡tienes que estar muy <unk> !
a los <unk> les gusta viajar en grupo .	a los <unk> le gusta viajar .
tom <unk> a su madre para que le <unk> el coche durante el fin de semana .	tom <unk> a su madre al auto .
tom no se <unk> nunca .	tom nunca <unk> .
él es un <unk> muy <unk> .	él es un <unk> .
su nombre , por favor .	por favor , <unk> tu nombre .
aquí es donde él se suicidó .	este es el lugar que se <unk> .
tiene usted que <unk> esos <unk> .	tienes <unk> que <unk> <unk> <unk> .
los <unk> <unk> siempre mirando hacia la <unk> .	las <unk> siempre se <unk> siempre <unk> .
quiero ir a francia .	quiero ir a francia de francia .
nuestro <unk> se <unk> .	nuestra <unk> está <unk> .
¿cuánto <unk> él ?	¿cómo está <unk> ?
¿cuántos <unk> tienes en tu <unk> ?	¿cuántas <unk> has <unk> tu <unk> ?
la música de <unk> es bella .	la <unk> es <unk> <unk> <unk> .
por favor habla más alto para que todo el mundo pueda oírte .	por favor , <unk> tan <unk> .
ellos siempre estaban bromeando .	siempre se <unk> .
el <unk> para la tos sabe a <unk> .	el <unk> tiene un <unk> <unk> <unk> .
esto es un <unk> .	esto es un <unk> .
no pasó mucho antes que nos <unk> <unk> otra vez .	no hicimos una vez que era <unk> .
tengo que <unk> .	tengo que <unk> .
pensé que eras mi mejor amigo .	pensé que habías dicho que mi amigo .
¿cuánto tiempo te <unk> pintar mi casa ?	¿cómo le <unk> a mi casa ?
pronto <unk> .	pronto <unk> el día .
es cruel .	eres <unk> .
¿no le <unk> una carta ?	¿no te dio una carta ?
era lo suficientemente <unk> .	era lo suficientemente <unk> .
<unk> la radio , por favor .	por favor , <unk> la radio .
deja que te dé mi tarjeta de <unk> .	déjame que me <unk> en mi <unk> <unk> .
algunos de ellos son <unk> , y algunos son <unk> .	algunas son <unk> , los <unk> son <unk> y los <unk> son <unk> .
estoy cansado y quiero irme a casa .	estoy cansado y quiero <unk> a casa .
tom <unk> que lo que hizo estuvo mal .	tom hizo eso que estaba mal .
la sangre era de un rojo <unk> .	el sol estaba <unk> .
te di un libro .	te di un libro .
mi tía <unk> de buena salud durante toda su vida .	mi abuelo <unk> <unk> la vida a la vida .
su manera de hablar me <unk> .	su <unk> me ha <unk> de <unk> de sus empleados .
con tus <unk> , deberías ser capaz de encontrar un trabajo para tom .	deberías estar <unk> con tu trabajo , tom .
es la mejor forma de resolver el problema .	es el mejor problema , <unk> el problema .
tom le dijo a mary que se iba a <unk> , pero que no tuvo el <unk> para hacerlo .	tom dijo que no tenía el <unk> , pero mary no quería <unk> .
sabía que te gustaría .	me gustaría que <unk> .
ha vivido aquí toda su vida .	está prohibido <unk> aquí .
nos vemos la próxima semana , tom .	tom te ves por la semana .
¿qué tienes en el menú hoy ?	¿qué tienes en la abuela ?
<unk> <unk> sin el aire .	sin aire morimos .
¿puede darme algunas de <unk> ?	¿me pueden un poco de estos ?
no me hagas sentir mal por hacer lo que hice .	no me siento tan malo acerca de mí .
las <unk> no se <unk> y tuve que entrar por el <unk> .	no tuve que la <unk> por la <unk> , así poder sentarnos .
te veré mañana en el desayuno .	te veré mañana a ver mañana .
no estés tan <unk> .	no seas tan <unk> .
el próximo mes hará diez años que vivo aquí .	he vivido aquí durante diez años .
ayer la pasé verdaderamente bien .	ayer tenía un buen tiempo para la guitarra .
aquí estarás seguro .	debes aquí .
se fue después de que <unk> .	él tuvo el almuerzo de almorzar .
no hay absolutamente ninguna manera en que yo vaya de viaje solo .	no entiendo por esa manera de viaje .
él es un <unk> .	él es un <unk> .
también es una <unk> .	ella es un <unk> <unk> .
la <unk> es una <unk> .	el <unk> es un <unk> .
en cuanto llegue , <unk> .	déjame saber que él me va a venir .
gracias por preocuparte de mí .	gracias por tu <unk> .
deme una taza de té , por favor .	por favor , <unk> un té de té .
él vive ahí solo .	él vive solo .
mi esposa <unk> dinero como si yo fuera el hombre más rico en la ciudad .	<unk> que mi <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> le en la ciudad .
¿qué pasa conmigo ?	¿qué me ha pasado ?
¿cuándo quieres que esté de vuelta aquí ?	¿querés que me <unk> aquí ?
alguien entró en la habitación .	alguien habla el cuarto .
veamos cómo <unk> tom a eso .	por qué <unk> a tom de <unk> que se le <unk> .
me agrada tom .	me gusta tom .
demasiado está en riesgo .	el único es demasiado .
déjame ver esa lista .	déjame ver eso me dio eso .
ya no somos niños .	no estamos a los niños .
nunca <unk> construir una casa en esta área .	nunca me <unk> un edificio en esta casa .
<unk> la pregunta .	<unk> la pregunta .
realmente pensé que <unk> .	pensé que ibas a <unk> .
estoy estudiando música .	estoy estudiando música .
yo he escrito este libro .	esto libro este libro .
había una multitud en el parque .	había un <unk> de gente ahí en el parque .
me pregunto si estará en casa .	me pregunto si está en casa .
lo siento de verdad .	estoy realmente .
el tiempo va <unk> a <unk> que <unk> el día .	el clima se fue a <unk> en el día y el día en el día .
parece que él no sabe acerca de mi <unk> con mi padre .	él me parece que no sabe por mi padre y no es el <unk> de mi padre .
iré a francia a estudiar pintura .	voy a <unk> para estudiar francia .
tomé un taxi porque el bus <unk> atrasado .	me <unk> el taxi para el autobús .
tom no tiene nada que ver con esto .	tom no tiene que hacer nada con esto .
no <unk> su broma .	no me <unk> su broma .
gracias por tu <unk> .	gracias por tu <unk> .
por favor , <unk> en <unk> . estoy ocupada .	por favor , me <unk> solo .
me levanté más pronto de lo normal para coger el primer tren .	me levanté <unk> del tren .
